smiles,domain,ref_gap,pred_domain_expert,pred_domain_expert_crossfit_offset_aligned,signed_residual_ev,raw_abs_error_ev,aligned_abs_error_ev
CCOc1ccc(Br)cc1-c1cc2nc(N)nc(N)c2cc1C,heteroatom_rich_non_qm9,7.958167193534,3.9379616920798273,8.11522220870733,4.020205501454173,4.020205501454173,0.15705501517332987
CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)nc1,large_neutral_organic,8.06804432371141,3.7684638406068167,7.94572435723432,4.299580483104593,4.299580483104593,0.12231996647709042
CCOc1ccc(C=O)cc1-c1cc2nc(N)nc(N)c2cc1C,large_neutral_organic,7.620592040492,3.877696670519614,8.054957187147117,3.7428953699723864,3.7428953699723864,0.43436514665511705
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,heteroatom_rich_non_qm9,9.13343359053806,4.739293589497012,8.907628917187512,4.394140001041047,4.394140001041047,0.225804673350547
CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,heteroatom_rich_non_qm9,9.04001492013572,4.6059594571508145,8.780300996551837,4.434055462984905,4.434055462984905,0.2597139235838828
CCOc1ccc(Cc2cc([C@@H]3S[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)cc2C)cc1,heteroatom_rich_non_qm9,9.168211352941196,4.488451072503623,8.662792611904646,4.679760280437573,4.679760280437573,0.50541874103655
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,heteroatom_rich_non_qm9,9.056013612666437,4.414585570005614,8.591846086633117,4.641428042660823,4.641428042660823,0.4641675260333198
CCOc1ccc(Cc2nc3cc(N=C=S)ccc3n2CCN(CC)CC)cc1,heteroatom_rich_non_qm9,8.387147497351279,3.954028840643006,8.129199060315901,4.433118656708273,4.433118656708273,0.2579484370353775
CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,large_neutral_organic,7.726732881672875,3.8423981304131223,8.017568350086016,3.884334751259753,3.884334751259753,0.2908354684131407
CCOc1ccc(NC(C)=O)cc1,near_qm9_larger_organic,9.139784300789945,4.987669370275542,9.156004697966043,4.1521149305144025,4.1521149305144025,0.0162203971760988
CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,heteroatom_rich_non_qm9,7.0776076675794775,3.777819860393087,7.946155188083589,3.2997878071863904,3.2997878071863904,0.8685475205041113
CCOc1ccc(OCC)c(NC(=O)c2cc(C)c(OCCN)c(C)c2)c1,large_neutral_organic,7.99973992085469,4.391680242732757,8.566021782133777,3.6080596781219336,3.6080596781219336,0.5662818612790872
CCOc1ccc(OCC)c(NCc2cnc3nc(N)nc(N)c3c2C)c1,large_neutral_organic,7.5275565197426,3.96029002229982,8.12862534999032,3.56726649744278,3.56726649744278,0.601068830247721
CCOc1ccc(Oc2ccc(OCc3cc(F)ccc3F)cc2)c(N)c1,large_neutral_organic,8.15344622946776,4.365135268799436,8.539476808200458,3.7883109606683236,3.7883109606683236,0.38603057873269897
CCOc1ccc2c(c1)Oc1cc(OCC)ccc1C21OC(=O)c2ccccc21,large_neutral_organic,8.486063075563676,3.9928541147308976,8.168024334403793,4.493208960832778,4.493208960832778,0.3180387411598833
CCOc1ccc2cc(-c3nn(C(C)(C)C)c(N)c3C(N)=O)cnc2c1,large_neutral_organic,7.805082656456102,3.8718657250888335,8.047035944761728,3.933216931367269,3.933216931367269,0.24195328830562524
CCOc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2c1,large_neutral_organic,7.799726256185291,3.8807112771151737,8.055881496788068,3.9190149790701176,3.9190149790701176,0.2561552406027765
CCOc1ccc2cc(-c3nn(CC4CCN(C)CC4)c4ncnc(N)c34)ccc2c1,large_neutral_organic,7.69604837708083,3.838685604998064,8.013027144399086,3.857362772082766,3.857362772082766,0.3169787673182558
CCOc1ccc2cc(-c3nn(CC4CCNCC4)c4ncnc(N)c34)ccc2c1,large_neutral_organic,7.718045495508252,3.803672635201632,7.978842854874527,3.9143728603066203,3.9143728603066203,0.2607973593662747
CCOc1ccc2ccccc2c1-c1cc2nc(N)nc(N)c2cc1C,large_neutral_organic,7.760494046334424,3.8723489062629946,8.047519125935889,3.8881451400714293,3.8881451400714293,0.28702507960146484
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,heteroatom_rich_non_qm9,8.116976253323893,3.9757276952700584,8.144063022960559,4.141248558053834,4.141248558053834,0.02708676963666612
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,near_qm9_larger_organic,6.651723827925748,3.9177727467029886,8.095033263330492,2.7339510812227594,2.7339510812227594,1.4433094354047444
CCOc1cccc(-c2ccc(NC(=O)/C(C#N)=C(/C)O)cc2)c1,large_neutral_organic,8.027372039090581,4.100630456784651,8.274971996185673,3.9267415823059304,3.9267415823059304,0.2475999570950922
CCOc1ccccc1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1,large_neutral_organic,7.513662873862008,3.993113463619295,8.170373980246797,3.5205494102427126,3.5205494102427126,0.6567111063847895
CCOc1ccccc1-c1nc(-c2ccncc2)no1,near_qm9_larger_organic,8.383241710327939,4.295067294414535,8.472327811042039,4.088174415913404,4.088174415913404,0.08908610071410017
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,heteroatom_rich_non_qm9,8.327889963265372,4.6749111965428725,8.843246524233374,3.6529787667224998,3.6529787667224998,0.5153565609680015
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,large_neutral_organic,9.12881741687513,5.0941739337960845,9.271434450423587,4.034643483079045,4.034643483079045,0.14261703354845778
CCOc1ccccc1O[C@H](c1ccccc1)[C@@H]1CNCCO1,large_neutral_organic,9.346604115710443,5.0932540858499,9.26759562525092,4.253350029860544,4.253350029860544,0.07900849045952363
CCOc1cncc(/C=C/CCNC)c1,near_qm9_larger_organic,8.446148067268105,5.06997534017111,9.247235856798614,3.3761727270969946,3.3761727270969946,0.8010877895305093
CCOc1nc(C(=O)NCc2cc(OC)ccc2OC)ccc1C#N,large_neutral_organic,7.347028520665961,4.129472606087232,8.306733122714736,3.217555914578729,3.217555914578729,0.9597046020487747
CCOc1nc(NC(=O)Cc2cc(OC)c(Br)cc2OC)cc(N)c1C#N,heteroatom_rich_non_qm9,8.64687781256265,3.9324892556978384,8.10683079509886,4.714388556864812,4.714388556864812,0.5400470174637899
CCOc1nc(N[C@@H](Cc2ccc3c(c2)COC(C)(C)O3)C(=O)NC)nc(-n2cnc3ccc(C(=O)N4CCCc5ccccc54)cc32)n1,large_neutral_organic,8.034308513790183,3.5771976761445403,7.754458192772043,4.457110837645643,4.457110837645643,0.2798503210181398
CCOc1nc(Nc2ccc(C(N)=O)cc2)cc(N)c1C#N,large_neutral_organic,8.087857021477632,4.033796357928836,8.211056874556338,4.054060663548796,4.054060663548796,0.12319985307870596
CCOc1nc2ccccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,large_neutral_organic,8.235371995479067,4.018665099918946,8.193835319591841,4.216706895560121,4.216706895560121,0.04153667588722598
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,large_neutral_organic,7.807559699179145,4.015852408137461,8.193112924764964,3.791707291041684,3.791707291041684,0.38555322558581917
CCS(=O)(=O)CCC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,heteroatom_rich_non_qm9,8.777199301336369,3.869534932029616,8.04470515170251,4.907664369306753,4.907664369306753,0.7324941496338582
CCS(=O)(=O)N(C)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,heteroatom_rich_non_qm9,9.099401170337588,4.7354797896101966,8.90982132901122,4.363921380727391,4.363921380727391,0.18957984132636874
CCS(=O)(=O)N(Cc1cccnc1)c1ccc(Oc2ccccc2)cc1,heteroatom_rich_non_qm9,8.922344684623813,4.089833495662565,8.267094012290068,4.832511188961248,4.832511188961248,0.6552506723337448
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,heteroatom_rich_non_qm9,8.365620350634844,4.020512157079965,8.187504047046763,4.3451081935548785,4.3451081935548785,0.17811630358808017
CCS(=O)(=O)Nc1cccc(Cc2nn(C(C)C)c3ncnc(N)c23)c1,heteroatom_rich_non_qm9,9.039717863733822,4.068160631555322,8.243330851228215,4.9715572321785,4.9715572321785,0.7963870125056065
CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4ccccn4)c3)o2)c1,heteroatom_rich_non_qm9,7.626021363646109,3.8202517998369294,7.987243689803728,3.80576956380918,3.80576956380918,0.36122232615761884
CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,heteroatom_rich_non_qm9,7.806617558454335,3.8167710089835696,7.991112548384591,3.989846549470766,3.989846549470766,0.18449498993025593
CCSCc1ccccc1OC(=O)NC,heteroatom_rich_non_qm9,9.411630589557667,4.813197827665368,8.98153315535587,4.598432761892299,4.598432761892299,0.430097434201798
CCS[C@]1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,heteroatom_rich_non_qm9,8.495268180405903,4.582125824359178,8.757296044032072,3.913142356046725,3.913142356046725,0.2620278636261695
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,heteroatom_rich_non_qm9,7.8826064553556945,4.025220169350344,8.202480685977847,3.85738628600535,3.85738628600535,0.31987423062215203
CCSc1nc(C)nc(N)n1,heteroatom_rich_non_qm9,9.545064973725852,5.1920260305872565,9.360361358277755,4.353038943138595,4.353038943138595,0.18470361544809677
CC[C@@H](C#Cc1c(C)nc(N)nc1N)c1cc(OC)c(OC)c(OC)c1,large_neutral_organic,8.744281237257287,4.405127267053226,8.579468806454248,4.339153970204061,4.339153970204061,0.16481243080303898
CC[C@@H](C(=O)Nc1ccncc1)c1ccccc1,near_qm9_larger_organic,9.623824426841766,4.620200560909252,8.797461077536756,5.003623865932514,5.003623865932514,0.8263633493050104
CC[C@@H](C(=O)OC(C)(C)C)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,heteroatom_rich_non_qm9,9.706903858659224,4.103195379126493,8.277536918527515,5.603708479532731,5.603708479532731,1.4293669401317093
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,large_neutral_organic,8.551717478789648,4.498422874274881,8.673593093947776,4.053294604514767,4.053294604514767,0.12187561515812817
CC[C@@H](C(N)=O)N1C[C@H](C=C(F)F)CC1=O,near_qm9_larger_organic,10.820488695540517,5.375772223966505,9.55303274059401,5.4447164715740115,5.4447164715740115,1.2674559549465076
CC[C@@H](C)/C=C(C)/C=C/c1cc2c(cn1)=C(OC)[C@@](C)(OC(C)=O)C(=O)C=2Cl,heteroatom_rich_non_qm9,5.78325942552187,3.975052330784029,8.14338765847453,1.8082070947378415,1.8082070947378415,2.3601282329526603
CC[C@@H](C)C(=O)O,qm9_like_small_organic,12.104621713123652,6.861682591821722,11.036024131222744,5.24293912130193,5.24293912130193,1.0685975819009084
CC[C@@H](C)CCCCCCCCCCC(=O)O,near_qm9_larger_organic,12.093469838344788,6.419703464751842,10.588038792442344,5.673766373592946,5.673766373592946,1.5054310459024443
CC[C@@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,heteroatom_rich_non_qm9,8.03592072018135,3.978585207856736,8.155845724484239,4.057335512324614,4.057335512324614,0.119925004302889
CC[C@@H](C)N=C=S,heteroatom_rich_non_qm9,10.287008011804998,5.451863097105488,9.629123613732991,4.83514491469951,4.83514491469951,0.6578843980720066
CC[C@@H](C)[C@@H](O)C(=O)OC[C@H]1CCN2CCC[C@@H]12,near_qm9_larger_organic,9.797973349738726,6.019126942566998,10.187462270257498,3.778846407171728,3.778846407171728,0.3894889205187724
CC[C@@H](C)c1ccc(-c2nc3ccc(Br)cc3c(C(=O)O)c2C)cc1,heteroatom_rich_non_qm9,7.857046636282531,4.035405505488043,8.212666022115545,3.8216411307944878,3.8216411307944878,0.35561938583301433
CC[C@@H](CC(=O)NCC1CCCCC1)n1c(N)nc2cc(Cl)ccc21,heteroatom_rich_non_qm9,9.105334662192163,4.469302814662119,8.644473034335014,4.636031847530044,4.636031847530044,0.4608616278571489
CC[C@@H](CC(=O)N[C@H]1[C@@H]2C[C@H]3C[C@@H](C2)C[C@@H]1C3)n1c(N)nc2cc(Cl)ccc21,heteroatom_rich_non_qm9,8.93871976869187,4.37697701265846,8.551318552059481,4.56174275603341,4.56174275603341,0.387401216632389
CC[C@@H](CO)N1C(=O)[C@H](CC(=O)O)O[C@@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,heteroatom_rich_non_qm9,9.698958588111758,4.2345987336874344,8.409768953360329,5.464359854424323,5.464359854424323,1.2891896347514287
CC[C@@H](CO)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,heteroatom_rich_non_qm9,7.752907012754159,3.92097243491626,8.087964324883059,3.8319345778378993,3.8319345778378993,0.33505731212889955
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,large_neutral_organic,8.185653390081963,4.362896481191279,8.538066700864174,3.8227569088906845,3.8227569088906845,0.35241331078221094
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,large_neutral_organic,8.096464867943755,4.222615157017929,8.399875673645433,3.8738497109258265,3.8738497109258265,0.30341080570167733
CC[C@@H](CO)NCCN[C@@H](CC)CO,near_qm9_larger_organic,11.343181990182966,7.099903220521718,11.26823854821222,4.243278769661249,4.243278769661249,0.07494344197074554
CC[C@@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,large_neutral_organic,7.684658933413783,3.977666959922744,8.152837179595638,3.7069919734910393,3.7069919734910393,0.46817824618185444
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,heteroatom_rich_non_qm9,9.728891724213922,4.028047295549087,8.195039185515885,5.700844428664834,5.700844428664834,1.5338525386980368
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,heteroatom_rich_non_qm9,9.728238408063609,4.0917387902590105,8.25873068022581,5.636499617804598,5.636499617804598,1.469507727837799
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,heteroatom_rich_non_qm9,9.652849458334718,4.029618914042318,8.20396045344334,5.623230544292399,5.623230544292399,1.4488890048913774
CC[C@@H](Cc1ccc(OC)c(CNC(=O)c2ccc(C(F)(F)F)cc2F)c1)C(=O)O,large_neutral_organic,8.110735338053425,4.193499950124155,8.367841489525176,3.91723538792927,3.91723538792927,0.257106151471751
CC[C@@H](Cc1ccc(OC)c(CNC(=O)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,large_neutral_organic,7.104080867638876,3.7968269088877458,7.971168448288767,3.3072539587511303,3.3072539587511303,0.8670875806498906
CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,large_neutral_organic,7.656742908331291,3.466075126390482,7.643335643017985,4.1906677819408085,4.1906677819408085,0.013407265313305494
CC[C@@H](N)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,heteroatom_rich_non_qm9,9.803558305754992,4.944778044053447,9.111769934020243,4.858780261701545,4.858780261701545,0.6917883717347486
CC[C@@H](N)Cc1c[nH]c2ccccc12,near_qm9_larger_organic,8.906930774390961,4.823140638642583,8.997482178043605,4.083790135748378,4.083790135748378,0.09055140365264336
CC[C@@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,large_neutral_organic,8.265743766399748,3.947440539365529,8.124701055993032,4.318303227034219,4.318303227034219,0.14104271040671534
CC[C@@H](NC(=O)c1cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2s1)c1ccccc1,heteroatom_rich_non_qm9,7.229196465524476,3.791673149897601,7.966014689298623,3.437523315626875,3.437523315626875,0.7368182237741472
CC[C@@H](NC(=O)c1ccc2[nH]nc(-c3ccc(OC4CCN(C)CC4)cc3)c2c1)c1ccccc1Cl,heteroatom_rich_non_qm9,8.039840412642315,3.905246002860024,8.080416222532918,4.134594409782291,4.134594409782291,0.040575809890603054
CC[C@@H](NC(=O)c1ccc2c(c1)nc(C)n2Cc1ccc(Cl)c(Cl)c1)c1ccccc1,heteroatom_rich_non_qm9,9.009399398240635,3.932327985144836,8.099319875111634,5.0770714130957995,5.0770714130957995,0.9100795231290011
CC[C@@H](NC(=O)c1ccc2c(c1)ncn2Cc1ncc(F)cc1F)c1ccccc1,large_neutral_organic,8.44727661782124,3.987985043611631,8.165245560239134,4.459291574209609,4.459291574209609,0.2820310575821061
CC[C@@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,large_neutral_organic,7.979353045464093,4.590727590753461,8.757719480720258,3.388625454710632,3.388625454710632,0.7783664352561654
CC[C@@H](NC1CCCC1)[C@H](O)c1ccc(O)c(O)c1,near_qm9_larger_organic,9.314886934758295,5.451760435212627,9.629020951840127,3.8631264995456682,3.8631264995456682,0.3141340170818321
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,large_neutral_organic,7.530822957538619,3.877476565551489,8.054737082178992,3.65334639198713,3.65334639198713,0.5239141246403731
CC[C@@H](Oc1ccc(Cl)cc1)C(=O)O[C@@H]1C[C@H]2CC[C@@H](C1)N2C,heteroatom_rich_non_qm9,9.193274727002034,4.843595178798198,9.018765398471093,4.349679548203836,4.349679548203836,0.1745093285309416
CC[C@@H]([C@H](C)O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,heteroatom_rich_non_qm9,9.716336728347311,4.276250661264356,8.444585988954858,5.440086067082955,5.440086067082955,1.2717507393924539
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,large_neutral_organic,8.190571112775853,3.767622914225254,7.935958241915755,4.422948198550599,4.422948198550599,0.25461287086009765
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,near_qm9_larger_organic,9.5676965818189,5.53460362249456,9.70894516189558,4.033092959324341,4.033092959324341,0.14124858007667918
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccccc3)nc2N1C1CCCC1,large_neutral_organic,8.29069579688554,4.010590755522205,8.1857609751951,4.280105041363335,4.280105041363335,0.10493482169044022
CC[C@@H]1C(=O)SC[C@@H]1Cc1cncn1C,heteroatom_rich_non_qm9,9.519584560502306,4.8694881579020715,9.037823485592572,4.6500964026002345,4.6500964026002345,0.4817610749097341
CC[C@@H]1CCCCN1CCC(=O)Nc1ccc2cc3ccc(NC(=O)CCN4CCCC[C@H]4CC)cc3nc2c1,large_neutral_organic,6.9387760512113,4.318354512760674,8.486689840451175,2.6204215384506258,2.6204215384506258,1.5479137892398755
CC[C@@H]1CCCC[C@@]1(O)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)O)c1,large_neutral_organic,7.783514760334768,3.6456065771689232,7.813941904859424,4.137908183165845,4.137908183165845,0.03042714452465578
CC[C@@H]1CN2CC[C@@]3(O)C(=Nc4cccc(OC)c43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,large_neutral_organic,8.327684916082998,4.253570497799465,8.420562387766264,4.074114418283533,4.074114418283533,0.09287747168326632
CC[C@@H]1CN2CCc3c([nH]c4cccc(OC)c34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,large_neutral_organic,7.863870099764299,4.235617951623395,8.412878468250899,3.6282521481409047,3.6282521481409047,0.5490083684865992
CC[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,large_neutral_organic,9.144305236484843,5.169432180994739,9.34377372039576,3.9748730554901046,3.9748730554901046,0.1994684839109162
CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,large_neutral_organic,8.90530022057444,3.996052536289647,8.17331305291715,4.909247684284792,4.909247684284792,0.7319871676572891
CC[C@@H]1C[C@H]2C[C@@H]3c4[nH]c5ccc(O)cc5c4CCN(C2)[C@H]13,large_neutral_organic,8.735495104961656,4.603710021243536,8.778051560644558,4.131785083718119,4.131785083718119,0.04255645568290234
CC[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1C(=O)CO,large_neutral_organic,9.26318577503595,4.963374485893058,9.138544705565952,4.299811289142892,4.299811289142892,0.1246410694699982
CC[C@@H]1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1C[C@H]2CC,large_neutral_organic,7.511912630138533,4.295666516883101,8.472927033510604,3.2162461132554316,3.2162461132554316,0.9610144033720713
CC[C@@]1(C(=O)N[C@H](C)c2ccc(Cl)cc2)[C@@H](C)C1(Cl)Cl,heteroatom_rich_non_qm9,9.898534367612628,5.142919840851222,9.311255168541724,4.7556145267614065,4.7556145267614065,0.5872791990709043
CC[C@@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccc(F)cc4)cc3Cl)cc2O1,heteroatom_rich_non_qm9,8.847492200297003,3.9450255881331864,8.119367127534208,4.902466612163817,4.902466612163817,0.7281250727627953
CC[C@@]1(c2ccncc2)CCC(=O)NC1=O,near_qm9_larger_organic,10.08276238992218,4.841596068956848,9.018856585584352,5.241166320965332,5.241166320965332,1.0639058043378284
CC[C@@]12CCCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)[C@@H]4CC1)[C@H]32,large_neutral_organic,9.283217499560184,4.853003914834182,9.01999580480098,4.430213584726002,4.430213584726002,0.26322169475920454
CC[C@@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@H]32,large_neutral_organic,8.625775988741223,4.559135289995084,8.73430550966798,4.066640698746139,4.066640698746139,0.10852952092675672
CC[C@@]12CCN(CC3CC3)[C@@H](C(=O)c3ccc(O)cc31)[C@@H]2C,large_neutral_organic,8.101881509453635,4.800966647564724,8.978227164192226,3.300914861888911,3.300914861888911,0.876345654738591
CC[C@@]12CCN(CC3CC3)[C@@H](C(=O)c3ccc(O)cc31)[C@H]2C,large_neutral_organic,8.078390588337276,4.803977758439728,8.970969648406527,3.274412829897549,3.274412829897549,0.8925790600692505
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,large_neutral_organic,10.796646849804196,6.13308992504612,10.30743146444714,4.663556924758076,4.663556924758076,0.4892153853570562
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,large_neutral_organic,10.82746815060226,6.31030170672808,10.487562223355582,4.517166443874179,4.517166443874179,0.33990592724667756
CC[C@H](C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)[C@@](C)(OC(C)=O)C(=O)C2=CO1,heteroatom_rich_non_qm9,6.634120490110639,3.991861373192458,8.16620291259348,2.6422591169181815,2.6422591169181815,1.5320824224828407
CC[C@H](C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)[C@](C)(OC(C)=O)C(=O)C2=CO1,heteroatom_rich_non_qm9,6.604901208757684,3.991861373192458,8.167031592865353,2.613039835565226,2.613039835565226,1.562130384107669
CC[C@H](C)C(=O)O,qm9_like_small_organic,12.165086139138529,6.856420326690523,11.030761866091543,5.308665812448006,5.308665812448006,1.1343242730469854
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,large_neutral_organic,9.159094261868171,5.059698748837561,9.234868968510456,4.09939551303061,4.09939551303061,0.07577470664228514
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,large_neutral_organic,9.105359053685264,5.114048346141713,9.289218565814608,3.991310707543551,3.991310707543551,0.18385951212934337
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,large_neutral_organic,9.118552662661108,4.9743079480634425,9.149478167736335,4.144244714597665,4.144244714597665,0.030925505075227733
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,large_neutral_organic,9.123355485785282,5.135750224482487,9.310920444155382,3.9876052613027957,3.9876052613027957,0.1875649583700998
CC[C@H](C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCCN1CCNC1=O)S(=O)(=O)c1ccc(OC)cc1,heteroatom_rich_non_qm9,9.480165291729138,4.160336767236725,8.33550698690962,5.319828524492413,5.319828524492413,1.1446583048195187
CC[C@H](C)[C@@H]1C(=O)O[C@H]1C(=O)N[C@H]1C[C@H]1C[C@H](NC(=O)[C@H](C)N)C(=O)O,large_neutral_organic,9.87822079884142,5.2595138092552585,9.43385534865628,4.618706989586162,4.618706989586162,0.4443654501851402
CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C(C)C)NC(=O)C[C@H](/C=C/c2ccccc2)OC(=O)[C@H](C(C)C)NC1=O,large_neutral_organic,8.906017434134789,4.255304149565536,8.432564666193038,4.650713284569253,4.650713284569253,0.47345276794175106
CC[C@H](C)[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H]2Cc3ccc(cc3)OCCCCC(=O)N[C@@H](C(C)C)C(=O)N2)Cc2ccc(cc2)OCCCNC1=O,large_neutral_organic,9.325475313345072,3.990370530847746,8.157362420814545,5.335104782497325,5.335104782497325,1.1681128925305266
